9.307181164229176851e-01,2.192680702619054678e+00,1.097634751851022772e+00,1.269481012771224382e+00,-2.105585084817174213e+00,5.868929876635653464e-01,8.574535869682651246e-01,1.762230482848385904e+00,-1.823428603474905429e+00,2.264043579674486217e+00
8.399976903783218374e-01,6.559422045002579749e-01,1.973867539144618100e-01,-1.726366275296819242e-01,-1.529398409640817524e-01,1.245971632167838683e+00,8.319148989695100971e-01,-2.500491347987223723e-01,5.596309899397395871e-01,-1.035766423473665654e+00
4.099818213933803523e-02,2.355546104505657379e+00,2.630708335983275581e-01,-8.586205738149990663e-02,4.110309059235299767e-01,-4.203878409571982222e-01,1.715443723767398732e+00,5.523005192014804887e-01,5.947054186712799062e-01,-1.013028796597204573e-01
-1.559044491793600162e+00,6.891049074833492660e-02,-3.005907692972936696e-01,-1.582013714229450807e+00,-4.385752883154288018e-01,-5.199392288823498909e-01,-1.342552407062350017e+00,6.796991403143947119e-01,-9.726296241636414042e-01,-7.078174332356647058e-01
9.942278536397046729e-01,3.601608535342533668e-01,-2.291378956399328926e-01,3.769534793932964867e-01,-1.169620072707867886e-01,-1.924076550845574607e+00,2.256824766370223445e-01,8.023501426618300236e-01,-4.644756268798025389e-02,-9.557194045100070312e-01
-1.495231694739177719e+00,7.534132124307414413e-01,1.542002082487577697e-01,1.257159254970670714e+00,-1.700371895333630812e-01,8.518425190747002107e-01,3.643248920311613626e-01,-2.294894248997776109e-01,-7.474010566064350769e-01,6.622668656271544219e-01
3.792984277380292979e-01,-1.459173712528772482e+00,1.241916845229166455e+00,-1.441083508779125999e-01,1.005963116499739129e+00,-3.724054057375176252e-01,1.403934960446574287e+00,-3.938587062063558242e-01,6.649468377739957692e-01,2.132243288163543582e+00
-8.871865175655664348e-01,-5.899341314644204193e-01,6.486374585537992843e-01,6.167660422041629786e-01,1.074716307781629077e+00,-4.501988850908779649e-01,8.590895878585337597e-02,-3.081836351791136797e-01,1.374851701867738862e+00,-1.827550065156229031e-01
-9.753551834478425553e-01,3.100146777165145306e-01,8.284050407098687563e-01,-8.390371054631154957e-01,7.015203447400663039e-01,-1.046653183023680933e+00,-1.553245157193168913e+00,1.576703288910285827e-01,8.091277032496765331e-01,-5.064407016014446095e-01
3.454378023244000229e-01,-1.325414597099546232e-01,1.364074197472927796e+00,9.734789587446245340e-01,-1.502867685874951675e+00,4.570456563562712016e-01,-7.374045995262048514e-01,1.247434001741357622e-02,1.394463553686588364e+00,1.106655541007521393e+00
8.337048853535856674e-01,3.263645549484605612e-01,6.828279730528227232e-01,-9.120157153282428819e-01,-6.544127280503386768e-01,7.622345500602770718e-01,-1.303286300778427220e+00,8.658426820202558272e-01,-1.454710601450540208e+00,1.059078986321201787e+00
-6.418796562455253429e-01,6.275958446035376226e-02,5.554913007936465030e-01,1.135756522417534109e+00,-1.094476555935593315e-01,-5.267146939587231680e-01,-6.511695096415247574e-01,3.939186854054397835e-01,6.915962807702485948e-01,9.672454181056558964e-01
1.626271791829788649e-01,-1.418322814322917846e+00,3.377092322802163760e-02,-9.383294654247964495e-01,6.000022790296619668e-01,-1.144023424166576319e+00,1.328492010659870493e-01,1.174866249029230536e-01,1.897768934912908434e-01,-1.859377424015586477e+00
6.302273811803027481e-01,2.822493683745767590e-01,4.045164116026811474e-01,6.053298535098303734e-01,2.622522214932350715e-01,9.607496110640646458e-01,1.064976637217855293e+00,1.713097212684626391e-01,-6.455448236575804799e-01,-1.691721814045868078e+00
-1.355029173545867716e+00,-1.060885415022985390e+00,5.632579579127710429e-02,-9.762889778191699008e-01,1.187280850484402975e-02,3.079542500377400183e-01,1.466219674563790543e+00,-7.394381458960345641e-03,4.959044748723082652e-01,1.049654582666154079e+00
9.257628201462170248e-01,-3.175312641695509086e-01,-4.983821004403798383e-01,5.019971318747976641e-01,4.405281877224195841e-01,-2.663931912387648371e+00,1.611780258812209654e+00,5.847872215667494489e-01,1.321439142404845501e+00,8.513763807091536684e-01
9.107573584732727712e-01,-3.957811442194741347e-01,-4.651746548996361641e-01,1.036370262282549026e+00,-5.940442993069249278e-01,-8.013646401525714724e-01,-5.310009632622013642e-01,4.675485502456935144e-02,-7.406827417961567850e-01,-1.138169317669308178e+00
-1.061796056823101742e+00,1.205082721744567653e+00,-3.618956010233329024e-01,-3.431877734742314612e-01,7.976834393953601277e-01,-1.639846021935719822e+00,-2.862935581110035432e-01,-6.534934909498285593e-01,-2.604432621550586968e-01,-1.362092595420411056e+00
1.429526845774403920e+00,2.947113081111465416e-01,-7.526724075832679217e-01,-6.881675426931189721e-01,1.531636473279149868e-01,1.268119615718564352e+00,-6.631787099152478548e-01,-5.975561799047199307e-02,-1.162976644695121520e+00,-3.352788205203928174e-01
3.777472210012441933e-02,7.486218374225428462e-01,1.008180845891662791e+00,-8.090350202738720853e-01,-1.402776112726372482e+00,-6.656780378874790349e-01,1.130119948087133563e+00,-6.252462944014733903e-01,-1.971861802620286763e+00,5.325644516548997398e-01
1.103899508470957525e+00,1.197001288702879140e-01,1.705868298239488601e+00,-5.472450064616556364e-01,3.797988673783746910e-02,-1.695560170306343595e-01,-4.665509416281553579e-01,-3.395605155947455933e-01,8.934709955087334343e-01,4.628020778820756131e-01
-3.041087783793985921e-01,4.297673380256820108e-01,2.043906578702733068e+00,-5.353718274958321199e-01,8.444899739927231863e-01,-2.685190205200888580e-01,-1.441160263596587277e-01,7.954053938413708780e-01,-8.730105294925414317e-01,-4.156270483823186757e-01
1.391532567291242861e+00,-6.753316920985059646e-01,-7.152993411592627471e-01,-2.058494814944928641e-01,1.343349352095555282e+00,-6.276172570817152296e-01,-4.497147438375865280e-01,3.447206318691086180e-01,-2.180619105756309017e-01,1.142599793703992894e+00
1.335891987616074195e+00,1.257747026794721279e+00,1.216204979262893171e-01,-1.598483694885060036e-01,-8.148780961995856220e-01,-7.081753383302914484e-01,6.461082231241914720e-01,3.978403507523297078e-01,9.435074921615073107e-01,2.298251822645697995e-01
1.564218382322623002e+00,-8.708600357460251074e-01,7.444082102430567005e-01,4.695794398492215693e-01,9.000604494667832078e-01,-4.380386819955593980e-01,-5.576645824282151498e-01,-1.288849412505415737e+00,-4.307155796699965733e-01,4.328453902049477220e-01
-1.402203293491635305e+00,-7.832896114912445418e-01,4.196456758659110609e-01,-3.873519587490178995e-01,1.027255823535538903e+00,-2.721263651722236054e-01,-4.196917439459103005e-01,1.537212698743917416e+00,-7.288271542316177021e-01,9.092393095158876060e-01
-5.469690581084118292e-02,-1.592072883307213083e+00,4.602329949776867712e-01,6.245977612620313701e-01,-3.635982262110360463e-01,9.399828482313208333e-01,-2.100741470986992598e-01,-5.765625461706910260e-01,-1.411666697761857270e+00,-5.024874051018765053e-01
1.928044666877237967e+00,-1.028766425765689663e+00,1.655750792941677874e-01,4.239676551932073378e-01,7.137195672121734447e-01,2.618972682943049302e-01,5.202445668815259827e-01,6.702617915009881910e-01,1.160825386898883593e+00,9.435994896964219336e-01
1.743799596423090348e+00,-4.619636930578452372e-01,-1.795750064978901328e+00,1.570527686964389158e+00,5.079364183998241744e-01,1.854463880125336306e-01,-7.207955228529802083e-01,-1.008268938926312197e+00,-1.626724258254299116e+00,-1.489702274265357840e+00
-2.922271473489186366e+00,1.609205323227613782e-01,1.056075351934272488e+00,8.960916003752050774e-01,-4.425673375753993999e-01,-2.813466703645770117e+00,7.988755758986446631e-01,2.015557189059483001e+00,-7.854675573194799254e-01,2.255400892808025193e-01
5.690474375056773226e-01,2.537692733962507718e-01,-5.214521826035788399e-01,-7.251929162834807041e-01,-4.295943315260321582e-01,1.324987021725874958e-01,-1.546584361851787159e+00,2.145937012433419167e+00,7.381073631108995281e-01,2.461327336044086267e-01
1.221456760567482425e+00,2.996168517534479880e-01,1.080270870545844364e+00,1.262875338666282987e+00,-2.307351143174448449e+00,-1.166221751720637911e+00,3.722570181616312590e-01,1.358466987126794867e-01,8.728816456344651309e-01,-1.467356677522705932e-01
-1.795133998251351171e-01,-7.030008709565349623e-02,8.223310647185744227e-01,1.107607483615605126e+00,1.235627756650045317e+00,1.300571575569727356e+00,8.040597618322533613e-01,4.702564648465940023e-01,2.477440414637229749e-01,-1.265539155447314990e+00
-1.234015377143281578e+00,8.445938081902254480e-01,-1.961512489001465465e+00,4.429396950276489053e-01,-1.042929535411483422e-01,5.013121683431107645e-01,-9.534873025404183577e-01,-5.364221341328049286e-01,1.051486497268232290e+00,1.020632437250033053e+00
1.864456196392587639e+00,4.157450758517332590e-01,6.618589706824108410e-01,4.234309948100107857e-01,-6.291099404951578933e-01,1.554062709647519025e+00,9.991460397928317860e-01,6.509291672300275833e-01,-2.063512978897192596e-01,3.476036070846492687e-01
2.260390268708531547e+00,1.361166101980150867e+00,-1.113055640427802917e+00,2.424600517431942104e-01,-9.799176826242908533e-02,-8.587684667985606701e-01,1.980313631917461237e+00,-3.368068293336802244e-01,1.241150650800305622e+00,3.875451605426555313e-02
-1.118024044833550446e-01,1.790718989597485655e-01,-2.780870805075263963e-02,8.481414728057069530e-01,1.215476740018310187e+00,9.427532321846707752e-01,1.155749947630284380e+00,-3.968228987482488868e-01,7.116082138256970557e-01,2.025116962040465651e+00
-8.075520772953239668e-01,1.437568257705244212e+00,-8.810842628637850504e-01,2.705874854979790634e-01,-8.362363540392443451e-01,1.662638387055513922e+00,-9.093683503654349520e-01,-1.001048574451185585e-01,-3.397878156390853333e-01,-1.289097548729291276e+00
-1.230680136222203735e+00,-6.675462966239885665e-01,1.127188223619594698e+00,6.511371857165361432e-02,-8.026555264473315132e-01,-1.393614209985125418e+00,5.994958799330064592e-01,1.141971815287659009e+00,1.051637411544469547e+00,2.846497206524696844e-01
1.146675581336582539e+00,3.704467116008441918e-01,2.887305409680315238e-01,-4.183979922167959109e-01,9.004372259618208252e-02,-3.469711652860158480e-01,-1.096604149927035587e+00,-1.013786561218814164e+00,-1.000930698901535132e-01,1.086678922734314767e+00
5.360901562061743952e-01,-1.425331671446880222e+00,4.457532679588464553e-01,-2.588838477153943440e+00,9.350853265875220810e-01,1.220389305077322017e+00,1.391080547458956707e+00,1.498682027144060402e+00,-3.341791994694816026e-01,1.035591418465810598e+00
4.287453958234466178e-01,-1.067355930474348957e+00,-4.649350369008761197e-01,6.551435409014151334e-01,-3.259088381422894365e-01,1.297666626045733129e-01,1.841583952174038197e-01,1.625634481316530489e-01,1.560545686042557723e+00,5.843420181462821716e-01
9.118022096152457179e-01,-6.682616553495832612e-01,-7.714428360875632551e-01,-1.837620934350989998e-01,1.083160701700700113e+00,-1.044997943881944558e+00,1.065259874436492282e+00,-4.247845641101562486e-01,-7.046702049281258762e-02,5.321934783238411182e-01
1.394448683819837997e+00,8.438728774122322696e-01,2.484722686289027038e-01,2.210819916553401931e+00,7.564920130061497661e-01,5.238497324826395518e-01,7.424179415749753153e-01,-1.933531002770077611e+00,-1.434756042602922221e+00,-2.719959941597215880e-01
9.270735212558643967e-01,6.591832045501228032e-01,-3.064632036229513190e-01,1.206182945989094035e+00,-1.007571849589718571e+00,2.342656713197746321e-01,-4.535365117111336275e-01,8.728684830264458183e-01,4.363382992298793228e-01,-2.574018630624620663e+00
8.680356786140908110e-02,3.057798446649085400e-01,-1.245422035099984726e+00,1.163354145721942956e+00,9.750254040149605728e-02,-8.293478306505169817e-01,9.157777703193470398e-01,-8.242240539290612844e-01,1.174041138373734361e+00,2.731357735079859572e-01
1.340423188895243853e-02,1.612584061188668816e+00,-1.049893418760692532e+00,-4.082375222382466085e-01,8.058542809138760643e-02,-1.787420000394032815e+00,1.529620662583730306e+00,1.459931291388884445e+00,1.395247902671354012e+00,-2.891520276365824316e-01
-1.136653348943224673e+00,4.062196974494391433e-01,2.304683004191843965e-01,-6.594787674078773920e-02,-1.730370959649988105e+00,8.335974543763552402e-02,-4.436183768816945872e-01,1.057129390334042851e+00,-7.087297661287416117e-01,-7.119055919215862005e-01
-6.022623340488488797e-01,1.074983819205283631e+00,-1.175210999152506819e+00,-9.441869569538078322e-01,-1.890255103992554142e+00,6.570048374210844810e-02,7.303226646330578387e-01,4.621695330992631745e-01,8.231192423205306863e-01,-1.883913481160325032e-01
3.097872559632890155e-02,9.755136070158930695e-01,2.085559642375249198e-02,1.060078200085740191e-01,-3.079677408191754395e-01,4.114958937877381540e-01,-5.795378928727727974e-01,3.239138171340647521e-01,1.083521928791366107e-01,-1.482403395390701428e+00
-1.226970656040405006e+00,1.729900062346459155e-01,-6.213139377037198985e-01,1.235220896905164123e+00,-2.270253847322653562e-01,9.022991087801648380e-01,-7.815638070179160568e-01,-1.950636369776188150e+00,1.991339607652999888e-01,-1.469629371751378422e+00
1.840980503946135216e-01,-6.690472741430644743e-02,1.019990697981352223e+00,2.141800098058611879e-01,8.903145938066681087e-01,-1.166713508121463017e+00,4.477273579253676639e-01,-2.067895843042154347e+00,-9.488744526797473489e-01,2.749778806274832954e-01
1.645433057905282936e+00,-8.333085799859223375e-01,5.994078636457592646e-01,2.295191638538559342e+00,-1.430980461854010732e+00,-2.060879811898596703e+00,1.448254975639154951e+00,-9.299857407454151792e-01,8.874109999293421369e-01,4.122436562799074444e-01
1.098267180110787944e+00,-6.478581540283917528e-01,2.243809984377705471e-02,-3.210349077009876373e-01,-3.867260612202232939e-01,-8.864528132552539352e-01,-1.729320286001448381e-02,7.693803936710114089e-01,-1.588183179508439791e+00,-9.755560074948399496e-01
8.870673280387058046e-01,1.100373091225832212e-01,2.350176311636938131e-01,-9.769816926264484058e-01,-5.441444896123552866e-01,2.059573436958827664e+00,1.117873314088903003e+00,9.087072823244712882e-01,-9.086832511274710589e-01,8.419073403130860056e-01
4.241456212650708824e-01,-5.336875566685292949e-01,7.022191118402070220e-01,-2.298141624688405937e-01,-1.885361375967751663e+00,-9.745125208076828027e-01,-8.181569107983319711e-01,-4.635163400089386543e-01,1.419145240992459645e+00,1.534009248566874817e+00
1.314810609414952092e+00,1.005271265052629426e+00,-1.093497719105652050e-01,1.887066623742016946e-01,-6.269675870559283659e-01,-1.412245227027821416e-04,2.163819050663959645e-02,2.206934199073010416e-01,-8.406042715655233089e-01,1.248131658763433016e+00
-2.119423652695042737e+00,7.940892832477063346e-01,-6.164137382104699636e-01,7.853134985501238896e-01,1.308894781703614285e+00,3.399183890819836851e-01,-8.877913173836290417e-01,-4.917552786171173196e-01,-1.127349689144465872e+00,5.365655440691110556e-01
1.013525563350340830e+00,1.763962089603056560e+00,-1.610533416702127241e+00,1.556926171064903608e+00,-8.072955316574031981e-01,-3.957745984986779653e-01,-6.684891903741608798e-01,-1.190870917814278035e-01,-8.619087361439095041e-01,-4.825951398353883204e-01
7.084863709478781413e-01,1.395766732369351448e+00,7.071559744465404362e-01,1.137435340234613124e+00,9.764490985555202007e-01,8.597779327882019151e-01,2.216033318213043724e-01,-5.698403258807555050e-01,-4.846225999594045986e-01,2.191831829285564304e-01
8.358897765406145819e-01,8.469520472768234942e-01,1.133657226428967713e+00,5.342579791336421469e-01,-1.877657300575502342e-01,6.030419496705299309e-01,6.961277633237340501e-01,-1.121214131287572524e+00,2.432357693896157080e+00,-2.692915097474231634e-01
-9.733557192638719879e-01,-3.681341607036269226e-01,-2.070761036615342277e-01,-1.181425178902745454e+00,-5.686606988130434859e-01,2.393411576455296286e-01,-8.837134794467478294e-01,-6.486982765858670952e-01,1.073616000173853585e-01,2.028946676937751215e-01
-3.880358906094770188e-01,4.015464035492946060e-01,-3.810663724142386855e-01,-7.066130988876133667e-01,-5.871916699114851923e-01,-6.426010647019499977e-01,-8.845636100945781788e-01,5.397671343001073652e-01,2.222583465454669172e-01,-8.434448282451209034e-01
-5.882582821876530810e-01,8.167447668183553944e-01,-1.106404304660030702e+00,-8.960437794289042301e-01,2.219128776489496691e+00,-1.517493984581902156e-01,1.834834013991934132e+00,1.350013234730220724e+00,3.971810621454208712e-01,1.181144097684985628e+00
3.162889244608659833e-01,-1.211552824678050699e+00,-3.136304458898079850e-01,1.767250495282539635e-01,7.065471235279762174e-01,-3.322293574408652361e-01,-1.465137197905074684e+00,8.216890804598704356e-01,-1.429056024072423936e+00,1.180845428781470918e+00
1.709886027389952989e+00,-2.422754163407567773e+00,4.570918023115563278e-01,-5.969959892666261148e-01,-7.801612241030110306e-01,7.351018421923983803e-01,2.243384695224515557e+00,3.239597469619288073e-01,1.343748837757459125e+00,7.587230953432881897e-01
2.390893944447421315e+00,-1.577693694038896366e+00,2.325847659764874176e-01,1.123491709365063151e+00,-2.204891972928954280e-01,-1.209405295731807106e+00,1.499331318486361475e+00,8.463250603823940788e-01,-1.944722895977774257e+00,-7.656542513010879958e-01
4.230962887157309338e-02,-3.829266421485267857e-01,6.846216886967793069e-01,-1.000790132190164883e+00,4.766905101719759452e-01,-5.606118309355055951e-01,-8.854970027461062099e-01,2.964146370038956313e+00,8.126255641350374481e-02,-6.112969377839264640e-01
-1.243504782359786232e+00,1.200119564238771419e+00,3.586497084299743454e-01,6.946198776319220114e-01,2.411537611563558947e+00,-4.759353208721539552e-01,-1.622092223305510172e+00,3.265630044842320889e-01,-3.545193198882524155e-01,3.743683412408280731e-01
-1.965872913618686435e-01,-1.482605631040836425e+00,-5.018031429294148721e-02,2.030592284878502962e+00,-1.488532334921108369e+00,1.821858263074222217e-01,-9.697329498049989116e-02,-1.058283828311055608e+00,-2.856033535625158160e-01,-3.191135756377471155e-01
1.448969647427048812e+00,6.680177962310611395e-02,-2.761631421074139947e-01,-5.941737451802560077e-01,1.204566732610198976e+00,1.147396315841213044e+00,-1.088613434604291719e+00,-1.288542284223298973e+00,3.925509707378386781e-01,-6.030196745305187456e-01
2.961352876575487625e-01,-4.371790856985909302e-01,-7.068071832490694373e-01,9.559070287617557060e-01,9.724790924927579905e-01,-5.548820482786935848e-01,6.492589153159120663e-01,1.681376881236235771e-02,3.019144479345868826e-01,-1.237059856094809618e+00
1.486332427113609134e-01,5.153104655254898692e-01,-1.070516283606209429e+00,9.905147082800249692e-01,2.474791500580940107e-01,1.167582380200518521e+00,6.855797963484994151e-01,6.280434425064773674e-01,2.988131767417081530e-01,-6.458784980823036870e-01
-8.050866996395855679e-02,1.444603362519511214e-01,7.154695528241906688e-01,-1.064748014604098403e+00,1.076599505126836664e+00,-9.539836347778901660e-02,2.417562501202377701e-01,2.348766549011469973e+00,2.432573662239291556e-01,-1.162692484672483539e+00
9.356379024912657716e-01,-1.763842798885165486e+00,-3.500634677091817859e-01,-4.591659219626093580e-01,5.895205853169541155e-02,5.213729715485253546e-01,6.150835989881559690e-02,-1.582529881150337436e+00,-6.379270299377451936e-01,9.898018870360053567e-01
1.635260045462419543e+00,7.322567641897093083e-01,1.073898350838361937e+00,5.702496685013325184e-02,-4.568749211156803436e-01,-5.537977077472861810e-03,-7.857689395352930317e-01,7.045901584793108352e-01,-2.567601509186804964e+00,-1.506429539314039223e-01
-5.158695743915848730e-01,6.018050583673149045e-01,-9.233808816603541469e-01,8.633007960535434844e-01,1.477370562635477447e-01,9.350638287901935630e-02,-5.383018467015180386e-01,-1.011290222114347825e+00,4.064626268313076829e-01,1.072352179057033811e-01
1.045977741778850723e+00,2.121548519313033454e-01,-7.458041537899401385e-01,-3.665879651559309504e-01,-4.347944892307058495e-01,1.598969983167446207e+00,-2.870542627758949084e-01,1.894388658906380196e-01,-3.846996367526450689e-01,8.718599693160158370e-01
-5.264212946116568759e-01,-3.740986859636406536e-01,-6.172136071156715253e-01,1.719366641220836156e+00,1.199732460730091210e+00,-9.979125177424787996e-01,1.209797645821569123e+00,-1.126330013810385333e+00,-9.842769836312004195e-01,-8.823070563031697178e-02
1.679882140062695373e-01,6.117984431930356681e-01,8.957307550016956332e-01,-3.832252887422430421e-01,-1.793780677169242721e-01,2.122748892646106333e-01,6.406918254458786599e-01,7.665227522137230132e-01,1.559169222059323179e+00,1.444754542444101286e+00
5.623744569618670530e-01,3.175253389971797180e-01,-1.528792594323909348e+00,-6.427813483648214810e-01,-6.072929990748033857e-01,6.054167430610064571e-01,2.642083400123705239e+00,-1.044940967620525907e+00,2.618367246540208360e+00,1.661170854642412209e+00
-3.503112907387784247e-01,-7.393342801509612539e-01,1.004756639361316095e+00,-1.297979800567055919e-01,-1.254112041817830647e+00,-9.736358060377705570e-01,-1.123966778958639168e+00,2.785165478288847418e-01,6.827942784516159991e-01,-1.643194053049360059e+00
-7.747805136761741762e-01,-1.597793774105345621e+00,-9.028429427981892186e-01,-1.729597141466747701e+00,-1.290764504932226275e+00,-3.154692380104654470e-01,4.057247688713832567e-01,5.880944254599722587e-01,-4.467064696911654531e-01,-1.103713048867620117e+00
-1.282545879012821244e+00,7.227821146938372410e-01,-1.246675704956382164e-01,-1.352071774830122974e+00,2.934729439450143793e-02,4.414864403972299511e-01,-4.103023378446329916e-01,2.410277047854763877e-01,-6.800188184062849750e-01,6.754210010826882105e-01
-3.762267623148138895e-01,-5.440489304392721603e-01,6.721446224814351007e-03,1.257848868736615167e-01,-4.084321291327545622e-01,8.451077924029957167e-01,-6.005810172196646146e-01,9.918566567708440029e-01,9.118768011956454034e-01,7.136806186980216848e-01
2.298165255088391867e-01,1.723434607889713366e+00,5.872034526237670526e-01,-2.011284684516974064e+00,-1.724103800965882449e+00,-6.459384236171658022e-01,5.846139373290319963e-01,8.581298538125776698e-01,5.015698866101808706e-01,-1.039337909596826037e+00
-6.845475220327984500e-01,-3.622893096294017012e-01,5.513991358361287620e-01,-1.958737340115786596e+00,-6.951447074604870657e-01,1.875824639641786862e-01,1.492425891954415329e+00,-2.398841212456169103e+00,3.105680951922124566e-01,1.607400589716365902e+00
1.033882955436965068e+00,-1.343784017169287193e+00,-8.631650158912200776e-01,-1.265787480736339621e+00,-2.938562336546997056e-01,-1.587413519374961390e-01,2.451550472171816486e-01,1.074665468323538153e+00,1.300781295600940135e+00,4.195592358688276513e-01
-4.250034099993405534e-01,1.583125303068994572e-01,7.073049053856704793e-01,-1.401451791772748701e+00,1.842482563551954555e-01,5.305814735336559229e-01,-7.464744769590532236e-01,-7.906723253922193217e-01,1.261078582152697525e+00,-3.514260997211892112e-01
7.398351591557666973e-01,3.735799285931033498e-01,-9.013102831256049052e-01,-1.064912501285804280e+00,-1.533615562005009147e+00,4.843975991426619498e-01,-7.603940954247822015e-01,-1.038272526931839912e-01,1.531007012727706729e-01,-3.199663211173776056e-01
-2.669317504009651731e-01,-1.389047089846647265e-01,1.174003229679002336e-01,-2.533139237285798040e-01,-1.208772261832790317e-02,-7.389290689396036393e-01,-1.072136102404738667e+00,1.558337361133119714e+00,-3.948860610221615053e-01,4.956454504959223462e-01
